"ID","Outcome"
1,13.9465775272569
2,7.82078924482272
3,29.7844707932515
4,26.7215766520344
5,29.8144329434515
6,12.2391553754186
7,31.5518172454898
8,31.5518172454898
9,36.7298247499363
10,35.9402212258857
11,16.1857227427549
12,11.3554821492994
13,31.5518172454898
14,13.1228286015378
15,18.3649436578528
16,32.8473649344686
17,26.7215766520344
18,9.14629908400148
19,26.7215766520344
20,10.8836833860398
21,31.5518172454898
22,33.6070063083192
23,26.4469936767947
24,26.7215766520344
25,16.1557605925549
26,7.82078924482272
27,28.2729131756699
28,31.5518172454898
29,12.2091932252186
30,13.9465775272569
31,10.0299723101207
32,12.2091932252186
33,13.1228286015378
34,15.3020495166357
35,33.6669306087192
36,36.7298247499363
37,29.7844707932515
38,25.2100190344528
39,5.77885981734465
40,9.14629908400148
41,29.7844707932515
42,28.4889231042727
43,33.6070063083192
44,13.0928664513378
45,17.4812704317336
46,28.4889231042727
47,19.248616883972
48,15.2720873664357
49,10.0299723101207
50,32.8773270846686
51,18.3649436578528
52,19.248616883972
53,10.0299723101207
54,32.8473649344686
55,13.0928664513378
56,31.5518172454898
57,11.3554821492994
58,13.1228286015378
59,31.335807316887
60,32.8773270846686
61,15.3020495166357
62,7.98804288264259
63,32.8473649344686
64,33.6669306087192
65,9.31355272182135
66,26.7215766520344
67,9.14629908400148
68,33.6070063083192
69,16.1857227427549
70,30.5441121671021
71,30.5441121671021
72,35.9402212258857
73,25.2100190344528
74,28.4889231042727
75,35.9402212258857
76,33.6669306087192
77,31.335807316887
78,28.4889231042727
79,19.248616883972
80,13.1228286015378
81,28.2729131756699
82,10.0299723101207
83,13.1228286015378
84,32.8473649344686
85,12.2391553754186
86,19.248616883972
87,34.6147113867069
88,17.4812704317336
89,12.2091932252186
90,14.4183762905165
91,29.7844707932515
92,29.8144329434515
93,18.3649436578528
94,16.1857227427549
95,28.2729131756699
96,26.7215766520344
97,35.9402212258857
98,10.1972259479405
99,29.8144329434515
100,13.9465775272569
101,9.14629908400148
102,14.4183762905165
103,17.4812704317336
104,28.2729131756699
105,14.4183762905165
106,28.2729131756699
107,28.4889231042727
108,25.2100190344528
109,17.4812704317336
110,29.8144329434515
