"ID","Outcome"
1,13.5895716509918
2,10.2586618671091
3,29.4540281468156
4,26.2951457003651
5,36.2811185802511
6,15.2786086589244
7,25.0437051128743
8,25.544392386978
9,36.0640742230131
10,41.1803494092758
11,14.660696376746
12,11.494557698397
13,25.9290409525284
14,12.8703749341599
15,19.1007363477577
16,31.9879534204739
17,26.2689455953208
18,10.7827617232071
19,26.4044954486959
20,11.9272678193203
21,25.7026924481557
22,36.1454383174691
23,17.217980697695
24,26.2669881132466
25,14.6542568188136
26,10.4185522861627
27,28.1587002788075
28,26.3420326022253
29,11.999974514122
30,13.7870630939012
31,11.1621708113347
32,12.5311863789734
33,12.6427577173535
34,16.7425217546304
35,32.3901543919026
36,36.4954444323554
37,29.038818877755
38,24.1659732342031
39,5.91391509475074
40,10.8547580486118
41,29.0108908279351
42,24.003899836505
43,35.7758635356864
44,12.4275679336381
45,14.6807010925218
46,23.9075041943513
47,16.8507399836605
48,14.4271726621514
49,11.1644277033672
50,39.35330886032
51,19.1028877676406
52,17.1693056854013
53,11.0834724919821
54,31.8295082685626
55,12.561458744833
56,25.6414800147096
57,11.854442988701
58,12.8798131600822
59,32.246628671674
60,39.2099973739898
61,16.5973064486143
62,6.62106724380194
63,31.6966159135207
64,32.6700166019816
65,7.24095397315629
66,26.3375710055307
67,11.0112511001074
68,35.2899859094879
69,14.7306712484202
70,32.7398544333333
71,32.6591391192921
72,42.2647659338616
73,24.4499296864061
74,23.0150050371351
75,41.3944367172223
76,32.828095758254
77,32.3639658557405
78,24.0838057540834
79,17.0444446448591
80,12.9076006791048
81,28.2907844490673
82,11.0839377023791
83,13.1608836803414
84,31.9901936430834
85,15.5434155114957
86,16.2628978751356
87,29.4699697260031
88,15.1333971517614
89,12.6763079037128
90,12.977923424939
91,29.7657170936381
92,35.8972977801036
93,18.44628557575
94,14.3416490232664
95,28.3888971578
96,26.6311017377438
97,41.6827392636117
98,10.7360446420613
99,36.7163895532283
100,14.6131322641061
101,10.8402862873275
102,12.9801422340441
103,15.3241342752847
104,28.2265248818542
105,12.9885317429153
106,28.4877561469432
107,23.2993812324621
108,24.239691275351
109,15.1313225014325
110,35.7925722771902
