"ID","Outcome"
1,13.5906777641857
2,10.2374632714127
3,29.4245103299797
4,26.2579366529874
5,36.1605581954761
6,15.2524389981047
7,25.0654423684105
8,25.5570663491963
9,36.1741095484087
10,41.2330131156537
11,14.6837830821516
12,11.5031618581277
13,25.9691120088779
14,12.9057893698662
15,19.11358910967
16,31.9886557042662
17,26.2620958668607
18,10.7604083783626
19,26.3770128778197
20,11.9366514419805
21,25.7408625238386
22,36.1178279417849
23,16.8472825588586
24,26.3030185806098
25,14.7151256643506
26,10.4401242609247
27,28.2013166627797
28,26.4089578013139
29,12.0778489647846
30,13.401649445285
31,11.1360551129586
32,12.5010123658185
33,12.638716997653
34,16.778080197672
35,32.5499313812054
36,36.7043246150673
37,29.0066182519088
38,24.2379471280352
39,5.92820311265683
40,10.8155818050592
41,28.9402929169488
42,24.0890479792374
43,35.7757407652574
44,12.428021136257
45,14.6877917541468
46,23.9208483587752
47,16.8968370661124
48,14.4950055362136
49,11.2072327378137
50,39.3597547255996
51,19.097078209136
52,17.0800694546416
53,11.1421789000563
54,31.8364512333968
55,12.5324777989976
56,25.7394615097636
57,11.8157449351385
58,12.7794572909169
59,32.3430399850585
60,39.231888361974
61,16.6320865217218
62,6.66094425421502
63,31.6539650922577
64,32.6399929026309
65,7.18340619878842
66,26.3235264382355
67,11.0301662993894
68,35.2944741411435
69,14.7328344196796
70,32.7902512031038
71,32.671554650371
72,42.1648936716233
73,24.4884017643626
74,23.0160370026492
75,41.4350301190332
76,32.6898141361957
77,32.4236459751541
78,24.151065519325
79,16.9396764935148
80,12.8172219987429
81,28.3051779510261
82,11.092253424573
83,13.2085068184299
84,31.9654236696069
85,15.4705969394754
86,16.3907704011612
87,29.4760200004585
88,15.1144783404098
89,12.5978997728598
90,12.9500637336297
91,29.7476834632464
92,35.8411148982714
93,18.4385768027755
94,14.264095963084
95,28.4403379983667
96,26.6992869424896
97,41.7263690514856
98,10.6443462215779
99,36.3811035626787
100,14.6179231771085
101,11.1439537338463
102,12.9780514260833
103,15.3080986862494
104,28.2947155855686
105,12.9668261052076
106,28.446305509025
107,23.2897959578073
108,24.2945966216036
109,15.0982372655583
110,35.7734696426037
