"ID","Outcome"
1,13.5010795159362
2,10.2069931476105
3,29.4390259931634
4,26.356730794587
5,36.2977049406386
6,15.227737650876
7,25.0088747075633
8,25.5799264839089
9,36.1018694888157
10,41.1871392371635
11,14.7361758253852
12,11.527240373713
13,25.9502854377042
14,12.9373335725378
15,19.0852812262991
16,32.0306162591458
17,26.2450232032531
18,10.7786281365186
19,26.4550092874677
20,11.9153552281032
21,25.7090870116083
22,36.1253963657207
23,16.7353892290647
24,26.2770257099885
25,14.7212805875374
26,10.4129997314039
27,28.1913721534649
28,26.3830040618327
29,12.0709752773692
30,13.4913354898039
31,11.1656338493034
32,12.5020855280146
33,12.6737018624553
34,16.8117639459917
35,32.2603146606858
36,36.6318799877592
37,29.0051660797108
38,24.1998549335903
39,5.84586814747175
40,10.8472568803525
41,28.9984012188898
42,24.070643808266
43,35.7732954100559
44,12.4395832114799
45,14.6702374002085
46,24.0323235459882
47,16.8369860145195
48,14.475497835122
49,11.2108639698719
50,39.3887790092679
51,19.1060937388405
52,17.0540766619664
53,11.1468231979598
54,31.838318242084
55,12.5538369527378
56,25.6651227911962
57,11.8720186032079
58,12.9875429641929
59,32.3609197839331
60,39.1950649260769
61,16.6055642565639
62,6.5857947002282
63,31.7254407899056
64,32.6771309528527
65,7.15338431867962
66,26.3749680832402
67,11.1256298943894
68,35.3078657265354
69,14.7322364762362
70,32.7496861642214
71,32.6721818475675
72,42.145195564417
73,24.4742610550522
74,22.9945827160498
75,41.5001120087921
76,32.7507530333595
77,32.4392724479967
78,24.2828411360985
79,16.9399734771893
80,12.8329339562055
81,28.2881342835714
82,11.0865181884107
83,13.2422870039131
84,31.9562675428449
85,15.5090890712602
86,16.3218658113069
87,29.3439312234694
88,15.1337699035123
89,12.62091047169
90,12.9771607421521
91,29.7181995352724
92,35.9220321617911
93,18.4586380596926
94,14.3382873921255
95,28.4139203189687
96,26.7589651166673
97,41.8300111220152
98,10.8253229535234
99,36.4267125255035
100,14.6241266330864
101,11.1351935838728
102,12.9873443319698
103,15.3082251599203
104,28.2597560815612
105,12.9611444304488
106,28.4542088489914
107,23.4443237720636
108,24.2773049944657
109,15.1463880422669
110,35.7600312723143
