"ID","Outcome"
1,13.5784493854055
2,10.2530229356453
3,29.4505439994009
4,26.2598559301618
5,36.2806464338364
6,15.2354805418718
7,24.9903479891656
8,25.5388917577798
9,36.0862035727654
10,41.2149865635526
11,14.6886969764969
12,11.5025989862243
13,25.9284692050498
14,12.9023870867693
15,19.0767627786938
16,31.9801514867426
17,26.255810228441
18,10.7825227621439
19,26.4046776011219
20,11.9220243723328
21,25.6634150829751
22,36.0985720865061
23,17.1840576169141
24,26.2681384832915
25,14.6325651557412
26,10.4294566558576
27,28.1760749793916
28,26.3279654416588
29,11.9999799658948
30,13.7193234809272
31,11.1423293807595
32,12.5365698946626
33,12.6418586405453
34,16.7606644293194
35,32.4050058716116
36,36.5105446667885
37,29.0350800916553
38,24.1513827767214
39,5.88951142401222
40,10.8677042442872
41,28.9856323930717
42,23.9935384705036
43,35.7238724387207
44,12.4019259269315
45,14.6957667499565
46,23.9236200082965
47,16.8002461499701
48,14.427432126693
49,11.1775160023245
50,39.3420423407168
51,19.1167777913484
52,17.104438296641
53,11.0890987005488
54,31.7897394758217
55,12.5472052740661
56,25.6142982374135
57,11.869823733006
58,12.8838204589255
59,32.2608884110393
60,39.1859220860335
61,16.6271781018546
62,6.66324017846545
63,31.6325698548726
64,32.6791507172878
65,7.24771789836453
66,26.3144837495698
67,11.0399348015429
68,35.2459109972967
69,14.7583474494284
70,32.7717743738982
71,32.7050094706081
72,42.2232910531193
73,24.4637141692796
74,23.0195299746373
75,41.4367290174475
76,32.802803294974
77,32.447196817498
78,24.1353439709499
79,17.008495528573
80,12.9167998859243
81,28.2374761929599
82,11.1078175257072
83,13.1794807245988
84,31.9599234168839
85,15.5670157214975
86,16.2034693071201
87,29.486167220026
88,15.1229498536328
89,12.6952526155242
90,12.9762403407888
91,29.8365938819446
92,35.8741952732755
93,18.4348795054029
94,14.312813461711
95,28.3771239730848
96,26.6686595733657
97,41.7064955884532
98,10.6692935347305
99,36.6478730419484
100,14.6227583393698
101,10.8463614005202
102,12.9429361659977
103,15.3330098766755
104,28.1868740351641
105,12.985339965644
106,28.4398085339587
107,23.3142392192567
108,24.2444345887358
109,15.1549789385925
110,35.7728926392713
