"ID","Outcome"
1,13.6145505554005
2,10.2447981545342
3,29.3717999879174
4,26.4157531949821
5,36.4286450670837
6,15.2258770164591
7,25.2647497703948
8,25.699582445425
9,36.0390378630751
10,41.2489441177292
11,14.6556942713566
12,11.5835595799874
13,26.0243239309837
14,12.8308490637568
15,19.0845582152515
16,32.0606844328081
17,26.2814637254179
18,10.8104800225113
19,26.5173940941365
20,11.9225980050886
21,25.7900243894541
22,36.1758916128479
23,17.2762406756692
24,26.3110609593925
25,14.7112068209122
26,10.4431937268047
27,28.1122363986829
28,26.4109997140031
29,11.9965163517052
30,13.8478307962614
31,11.210925652384
32,12.5341160927839
33,12.6717413214496
34,16.8267650549068
35,32.3228190675092
36,36.4400774003397
37,29.0201153870799
38,24.2231159969802
39,5.94816747384712
40,10.8504877323118
41,29.0095906127012
42,23.8725128036532
43,35.7908125455971
44,12.4551210155774
45,14.6261831702097
46,23.8489356169308
47,16.9704308680809
48,14.4326582889011
49,11.1921762896849
50,39.3521889859634
51,19.0783317585994
52,17.1940891941331
53,11.1404641064546
54,31.8435986677604
55,12.561615620765
56,25.7528889027047
57,11.8861013835056
58,12.9607681491229
59,32.2467695831544
60,39.1648887940372
61,16.6486293919073
62,6.58126051480412
63,31.805930035232
64,32.7557862064682
65,7.1685460768192
66,26.4178777348664
67,11.0144145366108
68,35.3388455485806
69,14.6693862060909
70,32.6955710438173
71,32.5943746567718
72,42.2305313558169
73,24.4921887599704
74,22.9277940804072
75,41.4854082668936
76,32.9172266070601
77,32.3311900449049
78,24.0334209405942
79,17.081313173673
80,12.8890414382006
81,28.2682389755545
82,11.0741069814655
83,13.1177342237827
84,32.0298023868815
85,15.5068623045856
86,16.3128898773566
87,29.2795555878376
88,15.1164384709939
89,12.6344878381593
90,12.9667628441434
91,29.6596270725916
92,36.0242330640188
93,18.4826180838852
94,14.3122625268251
95,28.3457429331853
96,26.7053139054089
97,41.7643744205562
98,10.8706326945807
99,36.7481527823715
100,14.6096651862758
101,10.8221336813328
102,12.9777165966187
103,15.2780985290655
104,28.2236356988632
105,12.949486012518
106,28.5251722499758
107,23.2974633961495
108,24.2863927316101
109,15.1138957364053
110,35.9812722169063
