"ID","Outcome"
1,13.636613772485
2,10.2702490992029
3,29.3948732206183
4,26.3521005240185
5,36.3389775811818
6,15.245847187165
7,25.235531132333
8,25.6852431541846
9,36.0660019676831
10,41.2047469118259
11,14.6186458819044
12,11.5504127699825
13,26.0543262341929
14,12.8340696123665
15,19.0926746774606
16,31.9992357943611
17,26.2933802272211
18,10.7758713001951
19,26.4312865104088
20,11.9332440459615
21,25.8136471292508
22,36.1783923084769
23,17.3043230069221
24,26.3331273633102
25,14.6797091153696
26,10.453115214324
27,28.1394180356492
28,26.4659869517157
29,12.016851361633
30,13.8560765149632
31,11.1667342122649
32,12.5120248052814
33,12.652771121105
34,16.7765710398299
35,32.4357415496061
36,36.4706457827256
37,29.0155939483416
38,24.2144916381138
39,5.96917302214356
40,10.8382874309557
41,28.9843099518341
42,23.8965464817873
43,35.8269901074589
44,12.4524145848869
45,14.6360099642543
46,23.75926427643
47,16.9393149594055
48,14.45677886268
49,11.1909542320594
50,39.3157033306227
51,19.0828648253854
52,17.1949363186736
53,11.1314423509482
54,31.8626718690303
55,12.5535232059864
56,25.8004743524409
57,11.8537226345151
58,12.8536237227845
59,32.2414498331457
60,39.2062578731743
61,16.6408407071445
62,6.62287100173887
63,31.7394811001108
64,32.7124133018353
65,7.19008208048465
66,26.375144860102
67,10.9657389193603
68,35.3397323257496
69,14.6788918047841
70,32.6781434579609
71,32.5601097607233
72,42.2691557559004
73,24.4736357345813
74,22.9222609469009
75,41.4105632841884
76,32.8600790106446
77,32.3150357898081
78,23.9272595374332
79,17.0868048368663
80,12.8891183692775
81,28.3014199339604
82,11.08758298914
83,13.1054676995406
84,32.0137187545854
85,15.4837386396511
86,16.289484473255
87,29.4495828595747
88,15.1107439945528
89,12.6395061214565
90,12.9462313803563
91,29.6862395433213
92,35.9897245975933
93,18.4579522676109
94,14.3084869520278
95,28.3878349330515
96,26.6490024247872
97,41.6792939601607
98,10.7413751360713
99,36.7608935859167
100,14.5894119330016
101,10.7977445318429
102,12.9817901299393
103,15.2819979306814
104,28.2410333802509
105,12.9765528925431
106,28.5267745560696
107,23.1845255315466
108,24.2546394181582
109,15.0759242878795
110,35.9365783181953
