"ID","Outcome"
1,15.2871992338512
2,13.0597444050268
3,28.3065346097362
4,25.5658751234746
5,33.474017126513
6,15.1518022622653
7,26.5789260946727
8,26.5645459423584
9,35.4535148538398
10,37.7419450407716
11,16.0767395496868
12,13.1610418225147
13,26.5645459423584
14,14.905576897494
15,17.3567085017083
16,30.5430949952891
17,25.6029382191947
18,13.0597444050268
19,25.7544628333862
20,14.1136213783865
21,26.5789260946727
22,32.0098694492336
23,20.7549673901437
24,25.5658751234746
25,15.3562082793967
26,13.0597444050268
27,28.1419734320586
28,26.5918534025352
29,14.1136213783865
30,15.2871992338512
31,13.1143104067619
32,14.1136213783865
33,14.905576897494
34,16.3250977610263
35,32.5971157905205
36,35.4536740789604
37,28.3184711236253
38,25.2591235921607
39,10.5828243694061
40,13.0597444050268
41,28.2411244995447
42,24.6836912067933
43,32.0098694492336
44,14.1726939105397
45,15.4007531725644
46,24.6499636688828
47,17.1132964409336
48,15.2871992338512
49,13.1143104067619
50,36.2310515641532
51,17.3567085017083
52,17.1132964409336
53,13.1143104067619
54,30.546735676109
55,14.1726939105397
56,26.5918534025352
57,13.1610418225147
58,14.905576897494
59,30.4933875232521
60,36.260101934218
61,16.3250977610263
62,10.5940882762972
63,30.546735676109
64,32.6262213832379
65,10.6338476851803
66,25.7301234902391
67,13.0597444050268
68,32.0098694492336
69,16.0767395496868
70,29.8092793036532
71,29.7438691934617
72,37.7622837638587
73,25.2557700892906
74,24.8196311361977
75,37.759379384964
76,32.6262213832379
77,30.4967230810618
78,24.6499636688828
79,17.1132964409336
80,14.905576897494
81,28.0845663889315
82,13.1143104067619
83,14.905576897494
84,30.5430949952891
85,15.1518022622653
86,17.1132964409336
87,28.9318872406085
88,15.4007531725644
89,14.1136213783865
90,14.2198971668572
91,28.3040909713111
92,33.4628213921717
93,17.3567085017083
94,16.0767395496868
95,28.1563535843728
96,25.5658751234746
97,37.7419450407716
98,11.8867029563038
99,33.474017126513
100,15.2871992338512
101,13.0597444050268
102,14.2198971668572
103,15.4007531725644
104,28.1563535843728
105,14.2198971668572
106,28.1692808922354
107,24.8352158209848
108,25.2591235921607
109,15.4007531725644
110,33.4421796080202
