"ID","Outcome"
1,13.5768280097334
2,10.2489322440344
3,29.3685941816944
4,26.2958414134578
5,36.3306877898973
6,15.1868686048932
7,25.2004483533539
8,25.7112377749898
9,36.1346483227599
10,41.2757644915818
11,14.7566745332461
12,11.5822723586058
13,26.0692802130096
14,12.8816862364005
15,19.0510454742077
16,32.0715341273037
17,26.2410252657681
18,10.7883570225254
19,26.4332518640483
20,11.8951289444609
21,25.7613214622711
22,36.0396834033474
23,16.6339162432584
24,26.3124863075302
25,14.7480687670475
26,10.4836709242468
27,28.1632906671178
28,26.4909606762033
29,12.0101790923356
30,13.5987644677454
31,11.2121649388774
32,12.4595464374859
33,12.6496584856711
34,16.907860365412
35,32.3423587589061
36,36.6124559169692
37,29.0142018407334
38,24.3070342081449
39,5.8824487516055
40,10.8442551407897
41,28.9687822750634
42,24.0141292466724
43,35.7025549468735
44,12.3748090595429
45,14.7244093266446
46,23.9413995009251
47,16.9271811393463
48,14.499819176529
49,11.2882129397863
50,39.3114183177529
51,19.0648319241159
52,17.0666998375773
53,11.2233072247378
54,31.8602480898171
55,12.4691608348155
56,25.8644333995879
57,11.8486429845848
58,12.9205593827498
59,32.349512924364
60,39.1971167926238
61,16.7043594743829
62,6.69323529616332
63,31.7394586109453
64,32.7353881420008
65,7.25831341905119
66,26.3934891515591
67,11.0643783317176
68,35.2550024000759
69,14.7407492569233
70,32.8373442854314
71,32.7019800890444
72,42.1391928256771
73,24.4896799179001
74,23.0334957136235
75,41.5141944958277
76,32.7846197858552
77,32.4236460798391
78,24.1474802101362
79,16.918181674457
80,12.7711606834733
81,28.2766363249045
82,11.1531809582221
83,13.1805980740123
84,31.9359058387206
85,15.4395672881904
86,16.4691925061524
87,29.3231302085415
88,15.1022718296614
89,12.5520241036038
90,12.8959604709883
91,29.6731256888023
92,36.039829481996
93,18.5115390160114
94,14.3644265845857
95,28.36997483272
96,26.6898488613274
97,41.8206309541909
98,10.668579153564
99,36.4259710185315
100,14.6060477001638
101,11.0780511400486
102,12.9284148836718
103,15.2511600013226
104,28.2520663282072
105,12.8685086804636
106,28.4491994803102
107,23.4406844320735
108,24.3519349220359
109,15.0979815465424
110,35.8408024059543
