"ID","Outcome"
1,14.5583114624023
2,10.338002204895
3,29.3289356231689
4,25.8044815063477
5,36.7965507507324
6,15.1919641494751
7,26.1811351776123
8,26.7045764923096
9,36.2713470458984
10,41.4173393249512
11,15.0469188690186
12,11.6672458648682
13,26.777717590332
14,13.0504465103149
15,19.4050598144531
16,32.4492301940918
17,26.3693351745605
18,10.8198213577271
19,26.3693351745605
20,12.4147958755493
21,25.9650611877441
22,36.3469924926758
23,16.4946193695068
24,27.0833377838135
25,14.6551151275635
26,10.3978796005249
27,28.4181575775146
28,26.777717590332
29,12.6065883636475
30,14.5996313095093
31,11.3159093856812
32,12.6065883636475
33,13.0504465103149
34,17.4005718231201
35,32.3327026367188
36,36.5957450866699
37,30.0472736358643
38,24.3946418762207
39,6.06907796859741
40,10.8254957199097
41,28.8645172119141
42,24.0551910400391
43,36.671558380127
44,12.8043661117554
45,15.3251876831055
46,23.406702041626
47,17.1589050292969
48,14.5678272247314
49,11.2727527618408
50,39.9777336120605
51,19.4368877410889
52,17.1589050292969
53,11.2291460037231
54,32.1413421630859
55,12.9237909317017
56,26.1811351776123
57,11.6672458648682
58,13.0836381912231
59,32.5208549499512
60,39.1626243591309
61,17.3990230560303
62,6.88801145553589
63,31.7157611846924
64,32.8601493835449
65,7.04169893264771
66,27.0833377838135
67,10.927830696106
68,35.893138885498
69,15.117546081543
70,31.887279510498
71,32.7156524658203
72,41.4173393249512
73,24.2623882293701
74,24.0551910400391
75,42.4965057373047
76,32.861026763916
77,32.5285263061523
78,23.3800163269043
79,15.4097919464111
80,13.0364265441895
81,28.4348278045654
82,11.2291460037231
83,13.0836381912231
84,31.7157611846924
85,15.2461557388306
86,17.1589050292969
87,29.1765480041504
88,15.3084392547607
89,12.6065883636475
90,13.2357969284058
91,30.0472736358643
92,36.2739372253418
93,19.4299030303955
94,15.1634922027588
95,28.4181575775146
96,26.3273792266846
97,42.4965057373047
98,10.7385702133179
99,36.2739372253418
100,14.5473480224609
101,10.8254957199097
102,13.2357969284058
103,15.290319442749
104,28.3140087127686
105,13.2149076461792
106,28.3140087127686
107,23.406702041626
108,24.2623882293701
109,15.3084392547607
110,35.6489677429199
