"ID","Outcome"
1,13.6787612648577
2,10.3585946056859
3,29.2351909477143
4,26.3142960445849
5,36.4293742392838
6,15.2329519974475
7,25.5026569031589
8,25.7231018565469
9,36.1179510070155
10,41.3918855492618
11,14.6165001250806
12,11.5632755444186
13,26.0276086316951
14,12.8483530604432
15,19.1132128915051
16,32.0683425224346
17,26.1432152333905
18,10.8011543341468
19,26.461973640716
20,11.9859689046341
21,25.7706228864706
22,36.0750293566624
23,17.5713298689481
24,26.274696897546
25,14.8246157853622
26,10.554407145401
27,28.1621741926043
28,26.3564513336011
29,12.023231857531
30,13.872097267299
31,11.2372309417145
32,12.4616453879937
33,12.7257506668251
34,16.8120520858815
35,32.5361519203543
36,36.410916423658
37,29.0178324494267
38,24.4039647744407
39,6.12088192426141
40,10.8311303999368
41,28.9787279277506
42,23.7915355336446
43,35.785289536389
44,12.5198269436662
45,14.6633414504242
46,23.8041868595842
47,17.1004252084694
48,14.4292054121316
49,11.2316640041002
50,39.4296100254218
51,19.0922778591963
52,17.1819703171577
53,11.1875008019388
54,31.9592717680524
55,12.5614395840148
56,25.8058782008664
57,11.738851916369
58,12.8912061055239
59,32.2027909757652
60,39.3432320361155
61,16.6195102115565
62,6.68878703481378
63,32.0070597961015
64,32.8032978068452
65,7.14601622593129
66,26.2450704245176
67,10.910845558751
68,35.4782205667153
69,14.6253521735878
70,32.5649007134016
71,32.4535952244148
72,42.2372834808862
73,24.5581127348701
74,23.1677956245923
75,41.4329440655188
76,32.9500692683277
77,32.3511043229313
78,23.8955921336191
79,17.1101714453275
80,12.8082142120044
81,28.2600283591591
82,11.0971382621109
83,13.0150516716468
84,32.0012349330553
85,15.4426535172723
86,16.4446046492799
87,29.2542728964658
88,15.1301314158319
89,12.5414388193528
90,12.9467436182167
91,29.5040884511668
92,36.1771312357502
93,18.4983494805926
94,14.318707691723
95,28.3201133744294
96,26.4952584601524
97,41.6933561015291
98,10.7266836891917
99,36.7602217845352
100,14.4861298101936
101,10.7207046518453
102,13.0100010934083
103,15.2255315151013
104,28.2545666886214
105,12.904438963426
106,28.5202501089508
107,23.4029452690029
108,24.4462315000988
109,15.0552670861558
110,36.1939922458571
