"ID","Outcome"
1,13.640791734523
2,10.271738279587
3,29.3913130320507
4,26.3730760555956
5,36.3419514049012
6,15.2255867209473
7,25.2575240451253
8,25.703307883578
9,36.0677519687393
10,41.2102019998439
11,14.6348248279588
12,11.5728096319748
13,26.0782497376529
14,12.8340189353301
15,19.0793765919805
16,31.986414490061
17,26.3050812353373
18,10.7750923786502
19,26.4506333361227
20,11.9400977179482
21,25.8147668667973
22,36.2014864827546
23,17.3204853861097
24,26.3568792783541
25,14.6758805811007
26,10.4498422751567
27,28.1458332786729
28,26.4822167605152
29,12.0279739168588
30,13.8444504671902
31,11.1715261703121
32,12.512712800353
33,12.6668392891927
34,16.7593412550288
35,32.448364506477
36,36.468672041564
37,29.0069587586568
38,24.2072226495006
39,6.00286977160756
40,10.822222256315
41,28.9705271499357
42,23.8827713556376
43,35.8561208891917
44,12.4493061179095
45,14.6250484147429
46,23.7397595465747
47,16.9335105342276
48,14.4568557662535
49,11.1905310393931
50,39.3413961527727
51,19.0798697568555
52,17.1707744245146
53,11.1292807643914
54,31.84038374884
55,12.5502273540808
56,25.8214011104809
57,11.8497434630747
58,12.8645497395284
59,32.2258634411033
60,39.2328305967185
61,16.6242558332474
62,6.62923252922256
63,31.7268679904758
64,32.7283629342483
65,7.17349818101459
66,26.3801390890938
67,10.9504914894087
68,35.3664472908369
69,14.6921731308344
70,32.6575237357242
71,32.5530316379281
72,42.2461855758655
73,24.493695122877
74,22.9050788314417
75,41.4077997667242
76,32.8707586305952
77,32.3513852296114
78,23.9150455725107
79,17.0615398001094
80,12.8905514294375
81,28.3094328592765
82,11.0877099919347
83,13.098766582562
84,31.9871322758202
85,15.4808952799335
86,16.2728819600643
87,29.4534452429743
88,15.1018846125398
89,12.6344277631004
90,12.9495640855672
91,29.6792178828949
92,36.0138459099093
93,18.4743500245193
94,14.2883416863647
95,28.3986427849799
96,26.6727292654178
97,41.689940139778
98,10.7835003393017
99,36.7635788310311
100,14.5792853400453
101,10.8035239837934
102,12.9827168918197
103,15.2646741139819
104,28.2473615841914
105,12.972819485506
106,28.5176239763378
107,23.1716717349424
108,24.2519541874843
109,15.066193934673
110,35.9413899870478
