"ID","Outcome"
1,13.5852000605023
2,10.2495861992319
3,29.3609023199324
4,26.4091671945966
5,36.303414224156
6,15.3339212524985
7,25.0984555992034
8,25.5960792485376
9,36.040262639985
10,41.2284717802913
11,14.6542767717293
12,11.5229199487836
13,25.9818560726929
14,12.7933225860683
15,19.0160190575784
16,32.037029238168
17,26.1730715483045
18,10.8575086003731
19,26.5119541500885
20,11.8773793568402
21,25.6897939944039
22,36.139089403516
23,17.2096448488198
24,26.2815254464888
25,14.7000254764049
26,10.372174485247
27,28.1103626854654
28,26.3008978240491
29,12.0356201905499
30,13.834242343143
31,11.0870679577463
32,12.5602228724827
33,12.6012583816645
34,16.7880840108229
35,32.3050562022842
36,36.4091802445326
37,29.1147222967069
38,24.2737068340097
39,6.01510106000746
40,10.8383183137407
41,29.0479670199972
42,24.0198222631619
43,35.8285235240105
44,12.4216726156845
45,14.6442136523278
46,24.0904818302114
47,16.9342056722877
48,14.4176208574947
49,11.0856850005645
50,39.4014835809512
51,19.0304306293805
52,17.1543702898356
53,11.0276340871116
54,31.8326122378349
55,12.5582738680735
56,25.5412871554751
57,11.8572707125548
58,12.9136540376556
59,32.2178618984652
60,39.1550861695973
61,16.5976005799646
62,6.68492956781071
63,31.7857378569781
64,32.698451466416
65,7.24602399713759
66,26.3683442138595
67,11.0168106817226
68,35.3344728568776
69,14.6684290421744
70,32.7405788514178
71,32.7032529321775
72,42.2420174985712
73,24.5494027780972
74,23.1547988670677
75,41.5090869296995
76,32.8668629253378
77,32.4084737877359
78,24.2700998724106
79,17.050785402585
80,12.8955119447948
81,28.1471842392968
82,11.0637667537247
83,13.0635165919612
84,32.0113854676428
85,15.6021789189195
86,16.2722326947499
87,29.2468522089916
88,15.1415605630654
89,12.6769214939735
90,13.0452977468655
91,29.7586537090832
92,35.9780205812634
93,18.5024727043731
94,14.3287070743098
95,28.2790225881844
96,26.7083740720087
97,41.7790921306012
98,10.6692542585205
99,36.6622505651023
100,14.5814438846102
101,10.8360742829199
102,12.9713243963799
103,15.3030968865113
104,28.1408327189965
105,12.9916777551874
106,28.4632262914483
107,23.5058608132688
108,24.334527768034
109,15.2064831601
110,35.8546341300071
