"ID","Outcome"
1,13.5849106664795
2,10.2501113704914
3,29.3860486252144
4,26.3971819428474
5,36.2989344647441
6,15.2881348604402
7,25.0939430586422
8,25.5959264810195
9,36.0710065955994
10,41.2594694490845
11,14.6755676272947
12,11.5168149438685
13,25.9701759401923
14,12.8091089596385
15,19.0102615698458
16,32.0498326500741
17,26.1836019420354
18,10.8505588109072
19,26.4896478293429
20,11.8963000790232
21,25.6683721810553
22,36.1664307587402
23,17.2390508969425
24,26.2795143336397
25,14.6999598339395
26,10.426978509749
27,28.1061466786135
28,26.3294926072209
29,12.0081197311909
30,13.8006077068478
31,11.1043867099455
32,12.5358504321197
33,12.6244864185088
34,16.7757490855074
35,32.3070432073898
36,36.4463740053068
37,29.0956318823586
38,24.2631688374806
39,6.02322240198314
40,10.8359715054493
41,29.0376433558735
42,23.9991609713236
43,35.8432182743263
44,12.4272580682853
45,14.6504148447176
46,24.0502831644806
47,16.8847020728509
48,14.4146108898776
49,11.1268857169539
50,39.3577070139931
51,19.045954925458
52,17.1249446478517
53,11.0586670129581
54,31.8057655139074
55,12.5581769112187
56,25.5707487088224
57,11.8472463593702
58,12.9374048829582
59,32.2092267616821
60,39.1718089379885
61,16.5826490732936
62,6.66401414607991
63,31.7550043794617
64,32.6974261167693
65,7.19731693941658
66,26.3668564712513
67,11.0318931710143
68,35.3433679266084
69,14.694267627912
70,32.7109606268555
71,32.6922162895218
72,42.2027750674577
73,24.528310779466
74,23.1105733823311
75,41.4967879135571
76,32.864641390081
77,32.4302065767136
78,24.2505983720842
79,17.0121826336475
80,12.9032713519639
81,28.1745444262662
82,11.07191391415
83,13.0841067073386
84,31.9840635661518
85,15.6008402528212
86,16.2459636336559
87,29.2700315185133
88,15.1288826166384
89,12.6529219607835
90,13.0640506739069
91,29.7615298182871
92,35.9854152584882
93,18.5013081575322
94,14.2956018917253
95,28.3028245066804
96,26.7205343352048
97,41.8081376348417
98,10.7306849161961
99,36.6435733649117
100,14.5670848787909
101,10.8343880942953
102,12.9858453145193
103,15.2835481594001
104,28.1404505811065
105,12.9914511189362
106,28.4809641508984
107,23.4952183214535
108,24.3398474399047
109,15.1887051622883
110,35.8938887674722
