"ID","Outcome"
1,13.5427191760966
2,10.24538883313
3,29.4561558487914
4,26.260031047132
5,36.3140214616658
6,15.2167425692275
7,24.9564206691456
8,25.5037817531508
9,36.0758044013649
10,41.1899697050634
11,14.7203533846325
12,11.5171156293165
13,25.895479154155
14,12.9019651727685
15,19.0591652211269
16,31.9938044240452
17,26.2743969571775
18,10.782419595857
19,26.4426032597501
20,11.9093534853175
21,25.6522474929769
22,36.0711981764164
23,17.1292477270538
24,26.240246440916
25,14.6354972905806
26,10.4166949816214
27,28.1394732253654
28,26.3220791396527
29,11.996901470336
30,13.690209175194
31,11.1308345395452
32,12.5463070260362
33,12.6230022373366
34,16.7916002251682
35,32.3298506227442
36,36.5096311910806
37,29.0384748717143
38,24.1719569455915
39,5.85644553062536
40,10.8633670608828
41,29.0016577822558
42,24.0190365955314
43,35.6863495483014
44,12.3879249581263
45,14.7181484369503
46,23.9756744665391
47,16.7679422726935
48,14.4217777066501
49,11.1708794351232
50,39.3212898692978
51,19.1154281886785
52,17.0945079315641
53,11.0720606000465
54,31.7696758017861
55,12.5515892415371
56,25.567894954539
57,11.9005913349454
58,12.9185845723611
59,32.2856354549796
60,39.1820332351561
61,16.626400900058
62,6.65419734321789
63,31.6137504444807
64,32.7046731387181
65,7.23351995568123
66,26.3216321723507
67,11.0722500776651
68,35.1933094541726
69,14.7645840856637
70,32.8265616709675
71,32.7666898846081
72,42.2012987303529
73,24.4595560304089
74,23.0186237602672
75,41.4474904467745
76,32.8235258663241
77,32.4722048389187
78,24.1957472325045
79,16.9830441370414
80,12.9158524340187
81,28.2225917517691
82,11.113980219527
83,13.1939577923656
84,31.9229602636051
85,15.5809016234752
86,16.2141390428591
87,29.4412501797597
88,15.125572185556
89,12.6988367020437
90,12.9857623706495
91,29.8263552450889
92,35.8724808179153
93,18.455936148706
94,14.3267818725349
95,28.3491433683263
96,26.6941248383531
97,41.7132670957634
98,10.6334735499267
99,36.613701326162
100,14.6324594850458
101,10.8781941455507
102,12.9380991549072
103,15.3409396726247
104,28.1638527822912
105,12.9691439597473
106,28.3971840923227
107,23.3881971895016
108,24.2645048896166
109,15.1904474209019
110,35.7515422136046
